dataset,gene,position,n_features,n_sequences,n_classes,KSS_discriminative,Chi2,MI,OddsRatio,CramerV,ANOVA,NMI,SymChi2
HCMV,UL55,1,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,10,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,19,1,399,4,0.03,0.0026022972002871505,0.0017848319463626989,1.138717914125339,0.05101271606459658,0.34352976458239687,0.002868718840472836,0.0
HCMV,UL55,28,1,399,4,0.0,0.0,0.0,0.0350035735733337,0.0,0.0,0.0,0.0
HCMV,UL55,37,2,399,4,0.525,252.8798313116821,0.7145583103935631,11.967227223931765,0.7961055447458855,455.73235720881183,0.39802193512337875,0.3819859944563955
HCMV,UL55,46,1,399,4,0.11,1.3818078082590597,0.029487855923384803,2.1421464638096417,0.22214922657167865,6.835100850458755,0.03982369158783932,0.0
HCMV,UL55,55,1,399,4,0.167,1.6925628712245675,0.05374624377737591,3.326847102746889,0.3608284134326887,19.708631482086837,0.07843694460327558,0.0
HCMV,UL55,64,2,399,4,0.252,94.14441530492462,0.18147819966974116,6.813672436186042,0.34611195125756766,75.60868846887486,0.1358992429343994,0.08156028368794327
HCMV,UL55,73,4,399,4,0.775,679.058851337596,1.1693422063395102,14.860078296333416,0.7549244588466191,943.7120273119372,0.6099146527685221,0.7699711745875156
HCMV,UL55,82,4,399,4,0.869,977.735446867217,1.4673282392591436,17.861435149977424,0.9109082801011866,3585.1630255683413,0.7534005946573132,0.9295508189815799
HCMV,UL55,91,3,399,4,0.726,650.9809020279607,1.1514837133039992,11.386417158703647,0.7380440045437693,2185.89952502467,0.6119308572201542,0.7187117423196393
HCMV,UL55,100,5,399,4,0.85,926.9146173939328,1.313047975254352,19.406587699409954,0.8819397713909086,1924.9060561284386,0.6921999840982824,0.8508595310700467
HCMV,UL55,109,3,399,4,0.754,655.0778050299572,1.1819234677217483,13.478525755617047,0.7470686667121149,1628.6508310902086,0.6367566809062121,0.7753491343506522
HCMV,UL55,118,2,399,4,0.549,270.5754368261772,0.7735928132502763,7.007916397170562,0.6029414076518536,535.1599576852212,0.41259520543956385,0.45380525035051117
HCMV,UL55,127,2,399,4,0.609,304.59748319932123,0.9187081623321922,10.518248179081075,0.6219972730778202,832.0147305397686,0.4801461686804768,0.3979705677058682
HCMV,UL55,136,2,399,4,0.613,309.12986193335314,0.8805228375130534,11.565820493138443,0.629849001928408,681.1487871067513,0.47211792217428794,0.4214983429168509
HCMV,UL55,145,5,399,4,0.873,976.5421919179694,1.425686831335104,21.28548730588744,0.9100234517441839,2750.132227957402,0.7378573578432904,0.9177288281468979
HCMV,UL55,154,4,399,4,0.82,783.6573473363947,1.32074380641622,17.34542367316454,0.8207284565180429,2133.614590467685,0.6972389947078921,0.8262845630543905
HCMV,UL55,163,2,399,4,0.592,314.30181551296215,0.9466747440859364,7.6960831273424875,0.6286173810656129,961.9210154878004,0.49678349099624197,0.5592958133706382
HCMV,UL55,172,2,399,4,0.655,335.7316174021396,1.045950348808688,13.179787036472897,0.6632980993486478,1238.5356049650013,0.5520968856088374,0.4280036371871842
HCMV,UL55,181,2,399,4,0.666,335.8757647335543,1.0401457817452648,12.98961819008247,0.6779766761739658,1288.654781231989,0.5710617909425697,0.4293839172880893
HCMV,UL55,190,2,399,4,0.66,339.93987648710834,1.0722106958013287,13.762214665184109,0.6637191458665874,1445.2940767960017,0.5715594011931857,0.4293839172880893
HCMV,UL55,199,2,399,4,0.659,340.8382978464497,1.0805455972467624,14.018529103881722,0.6609118834979256,1490.4228201376532,0.5722938919593626,0.4293839172880893
HCMV,UL55,208,2,399,4,0.658,341.76432322717903,1.0901979676730842,14.359976475143046,0.6581189272564477,1542.5828299833452,0.5734494971737983,0.4293839172880893
HCMV,UL55,217,2,399,4,0.426,356.3012246174268,0.5564593340093796,4.851907393879275,0.6691716149498294,1980.9041092387897,0.3581950657068979,0.47253874117030525
HCMV,UL55,226,2,399,4,0.533,248.8402207501145,0.6951076033440996,6.293654312599075,0.5793460394491752,405.3954365517756,0.38865806229241523,0.45498978655753525
HCMV,UL55,235,1,399,4,0.03,0.0026022972002871505,0.0017848319463626989,1.138717914125339,0.05101271606459658,0.34352976458239687,0.002868718840472836,0.0
HCMV,UL55,244,3,399,4,0.544,472.9014805295542,0.6522357116984802,9.841419237652566,0.6301986379609545,1314.444788053114,0.42588909166158817,0.540414384034621
HCMV,UL55,253,3,399,4,0.674,407.4062456237899,0.9063809513843917,13.809344699045912,0.7145167194584754,502.24929012528287,0.5071307377990518,0.4466173048547543
HCMV,UL55,262,1,399,4,0.045,0.0097132001470768,0.003977720522927721,1.0685348334308318,0.09855556882833587,1.291448786575494,0.006393297604019562,0.0
