dataset,gene,metric,top_k,n_features_first,train_accuracy_mean,train_accuracy_std,test_accuracy_mean,test_accuracy_std,test_precision_mean,test_precision_std,test_recall_mean,test_recall_std,test_f1_mean,test_f1_std,test_f1_count
HCMV,UL55,ANOVA,1,4,1.0,0.0,0.9975,0.0038,0.9988,0.0019,0.9941,0.0093,0.9963,0.0058,100
HCMV,UL55,ANOVA,2,8,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,ANOVA,3,12,1.0,0.0,0.9995,0.002,0.9998,0.001,0.9988,0.005,0.9992,0.0031,100
HCMV,UL55,ANOVA,5,19,1.0,0.0,0.9996,0.0018,0.9998,0.0009,0.999,0.0046,0.9994,0.0028,100
HCMV,UL55,ANOVA,7,26,1.0,0.0,0.9996,0.0018,0.9998,0.0009,0.999,0.0046,0.9994,0.0028,100
HCMV,UL55,ANOVA,10,35,1.0,0.0,0.9979,0.0036,0.999,0.0018,0.9948,0.0091,0.9968,0.0056,100
HCMV,UL55,ANOVA,15,45,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,ANOVA,20,55,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,ANOVA,25,70,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,Chi2,1,4,1.0,0.0,0.9975,0.0038,0.9988,0.0019,0.9941,0.0093,0.9963,0.0058,100
HCMV,UL55,Chi2,2,8,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,Chi2,3,12,1.0,0.0,0.9995,0.002,0.9998,0.001,0.9988,0.005,0.9992,0.0031,100
HCMV,UL55,Chi2,5,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL55,Chi2,7,28,1.0,0.0,0.9998,0.0012,0.9999,0.0006,0.9996,0.0029,0.9997,0.0018,100
HCMV,UL55,Chi2,10,41,1.0,0.0,0.9981,0.0035,0.999,0.0018,0.9952,0.0088,0.997,0.0055,100
HCMV,UL55,Chi2,15,61,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,Chi2,20,77,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,Chi2,25,92,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,CramerV,1,2,0.6968,0.0108,0.6927,0.0141,0.4025,0.0084,0.4996,0.0034,0.4395,0.0063,100
HCMV,UL55,CramerV,2,4,0.7818,0.1025,0.7757,0.1008,0.5289,0.1499,0.6014,0.1206,0.5575,0.1398,100
HCMV,UL55,CramerV,3,6,0.8607,0.0838,0.8539,0.0829,0.6455,0.1255,0.6982,0.1025,0.6678,0.1177,100
HCMV,UL55,CramerV,5,10,0.9152,0.0503,0.9101,0.0486,0.7504,0.1208,0.785,0.0973,0.7658,0.1102,100
HCMV,UL55,CramerV,7,16,0.933,0.0451,0.9288,0.0425,0.7964,0.1335,0.8216,0.1077,0.8075,0.1212,100
HCMV,UL55,CramerV,10,26,0.9874,0.0328,0.9849,0.0328,0.9609,0.0984,0.9619,0.0828,0.961,0.0911,100
HCMV,UL55,CramerV,15,37,1.0,0.0,0.9979,0.0036,0.999,0.0018,0.9948,0.0091,0.9968,0.0056,100
HCMV,UL55,CramerV,20,54,1.0,0.0,0.9979,0.0036,0.9989,0.0018,0.9946,0.0092,0.9966,0.0057,100
HCMV,UL55,CramerV,25,67,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,KSS_discriminative,1,4,1.0,0.0,0.9946,0.004,0.9961,0.0035,0.9918,0.0084,0.9938,0.0051,100
HCMV,UL55,KSS_discriminative,2,8,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,KSS_discriminative,3,12,1.0,0.0,0.9993,0.0023,0.9997,0.0011,0.9983,0.0057,0.999,0.0035,100
HCMV,UL55,KSS_discriminative,5,20,1.0,0.0,0.9999,0.0008,1.0,0.0004,0.9998,0.0021,0.9999,0.0013,100
HCMV,UL55,KSS_discriminative,7,28,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL55,KSS_discriminative,10,40,1.0,0.0,0.9983,0.0033,0.9992,0.0017,0.9958,0.0084,0.9974,0.0052,100
HCMV,UL55,KSS_discriminative,15,58,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,KSS_discriminative,20,74,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,KSS_discriminative,25,92,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,MI,1,4,1.0,0.0,0.9975,0.0038,0.9988,0.0019,0.9941,0.0093,0.9963,0.0058,100
HCMV,UL55,MI,2,8,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,MI,3,12,1.0,0.0,0.9995,0.002,0.9998,0.001,0.9988,0.005,0.9992,0.0031,100
HCMV,UL55,MI,5,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL55,MI,7,28,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL55,MI,10,39,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,MI,15,55,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,MI,20,71,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,MI,25,89,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,NMI,1,4,1.0,0.0,0.9975,0.0038,0.9988,0.0019,0.9941,0.0093,0.9963,0.0058,100
HCMV,UL55,NMI,2,8,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,NMI,3,12,1.0,0.0,0.9994,0.0021,0.9997,0.0011,0.9985,0.0053,0.9991,0.0033,100
HCMV,UL55,NMI,5,20,1.0,0.0,0.9999,0.0008,1.0,0.0004,0.9998,0.0021,0.9999,0.0013,100
HCMV,UL55,NMI,7,28,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100
HCMV,UL55,NMI,10,38,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,NMI,15,54,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,NMI,20,71,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,NMI,25,86,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,OddsRatio,1,4,1.0,0.0,0.9973,0.0049,0.9985,0.0037,0.994,0.0097,0.9961,0.0066,100
HCMV,UL55,OddsRatio,2,8,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,OddsRatio,3,12,1.0,0.0,0.9994,0.0021,0.9997,0.0011,0.9985,0.0053,0.9991,0.0033,100
HCMV,UL55,OddsRatio,5,20,1.0,0.0,0.999,0.0027,0.9995,0.0014,0.9975,0.0068,0.9984,0.0042,100
HCMV,UL55,OddsRatio,7,28,1.0,0.0,0.9993,0.0024,0.9996,0.0012,0.9981,0.006,0.9988,0.0037,100
HCMV,UL55,OddsRatio,10,40,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,OddsRatio,15,57,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,OddsRatio,20,74,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,OddsRatio,25,91,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100
HCMV,UL55,Random,1,1,0.6187,0.1439,0.6111,0.1461,0.362,0.2485,0.4365,0.2152,0.3676,0.2353,100
HCMV,UL55,Random,2,5,0.7085,0.1582,0.7043,0.1616,0.5456,0.2748,0.5756,0.2339,0.5265,0.2625,100
HCMV,UL55,Random,3,5,0.777,0.1546,0.7733,0.1587,0.6397,0.263,0.6585,0.2304,0.6228,0.2561,100
