metric,top_k,test_accuracy_mean,test_accuracy_std,test_precision_mean,test_precision_std,test_recall_mean,test_recall_std,test_f1_mean,test_f1_std,test_f1_count
ANOVA,1,0.7809,0.2999,0.6249,0.3782,0.6586,0.3559,0.6264,0.3808,500
ANOVA,2,0.7969,0.2917,0.656,0.3474,0.6932,0.3219,0.6546,0.3545,500
ANOVA,3,0.8097,0.2757,0.6772,0.3219,0.7126,0.3014,0.6707,0.3371,500
ANOVA,5,0.8541,0.2453,0.7569,0.302,0.7727,0.2839,0.7387,0.3246,500
ANOVA,7,0.8871,0.2093,0.7999,0.2574,0.8138,0.2438,0.7803,0.2861,500
ANOVA,10,0.9252,0.1594,0.8479,0.2036,0.864,0.1927,0.8309,0.2366,500
ANOVA,15,0.9633,0.08,0.8978,0.1454,0.9177,0.1267,0.8851,0.1749,500
ANOVA,20,0.9742,0.0522,0.9194,0.1211,0.9385,0.0983,0.9092,0.1462,500
ANOVA,25,0.9779,0.0437,0.9305,0.1085,0.9485,0.0859,0.9212,0.1322,500
Chi2,1,0.8142,0.2524,0.6404,0.3549,0.7269,0.2676,0.655,0.3432,500
Chi2,2,0.9022,0.1185,0.762,0.2154,0.8111,0.1738,0.7467,0.238,500
Chi2,3,0.9199,0.107,0.797,0.1767,0.8516,0.1332,0.7861,0.199,500
Chi2,5,0.9677,0.0501,0.892,0.1309,0.9313,0.0841,0.8839,0.1471,500
Chi2,7,0.9729,0.0467,0.9178,0.1068,0.9476,0.0727,0.9105,0.125,500
Chi2,10,0.9849,0.0252,0.9476,0.0687,0.9707,0.0401,0.9453,0.0763,500
Chi2,15,0.9975,0.005,0.9737,0.0358,0.9927,0.0112,0.9802,0.0269,500
Chi2,20,0.9985,0.0026,0.9815,0.028,0.9955,0.0063,0.9868,0.0186,500
Chi2,25,0.9986,0.0026,0.9848,0.0234,0.9965,0.0056,0.9893,0.015,500
CramerV,1,0.4912,0.3119,0.3227,0.3318,0.4067,0.3097,0.3458,0.329,500
CramerV,2,0.5999,0.3439,0.4626,0.3615,0.5364,0.3323,0.4764,0.3611,500
CramerV,3,0.6807,0.3416,0.5541,0.3588,0.6103,0.3286,0.5543,0.3588,500
CramerV,5,0.7814,0.2906,0.6403,0.3321,0.6815,0.3096,0.6303,0.3332,500
CramerV,7,0.8258,0.2842,0.7181,0.3314,0.7446,0.3188,0.7061,0.3393,500
CramerV,10,0.951,0.0718,0.8205,0.245,0.8454,0.2245,0.813,0.2472,500
CramerV,15,0.9798,0.0269,0.9117,0.1211,0.9317,0.0959,0.9062,0.1241,500
CramerV,20,0.9906,0.0133,0.954,0.0574,0.9732,0.0341,0.9558,0.0539,500
CramerV,25,0.9918,0.0126,0.9643,0.044,0.9816,0.022,0.966,0.0423,500
KSS_discriminative,1,0.8133,0.251,0.6411,0.3532,0.7195,0.2757,0.6571,0.3402,500
KSS_discriminative,2,0.9159,0.1255,0.8174,0.2182,0.837,0.1933,0.7892,0.2517,500
KSS_discriminative,3,0.9624,0.0534,0.8483,0.1822,0.8711,0.154,0.8279,0.2071,500
KSS_discriminative,5,0.9697,0.0505,0.8899,0.133,0.9137,0.1034,0.8751,0.1534,500
KSS_discriminative,7,0.9719,0.051,0.9152,0.113,0.9364,0.0788,0.903,0.1342,500
KSS_discriminative,10,0.985,0.0252,0.9495,0.0652,0.9677,0.0396,0.9459,0.0745,500
KSS_discriminative,15,0.9927,0.0128,0.9666,0.0492,0.9831,0.0227,0.9684,0.0475,500
