dataset,gene,metric,top_k,iteration,n_features,train_accuracy,test_accuracy,test_precision,test_recall,test_f1
HCMV,UL55,Random,1,0,1,0.49640287769784175,0.48760330578512395,0.12190082644628099,0.25,0.1638888888888889
HCMV,UL55,Random,2,0,5,0.8525179856115108,0.8264462809917356,0.9262820512820513,0.7957627118644068,0.790110204665808
HCMV,UL55,Random,3,0,5,0.7805755395683454,0.7933884297520661,0.6755952380952381,0.75,0.7062937062937062
HCMV,UL55,Random,5,0,9,0.8309352517985612,0.7933884297520661,0.6127495462794919,0.6949152542372882,0.6449938949938949
HCMV,UL55,Random,7,0,14,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Random,10,0,19,0.9964028776978417,1.0,1.0,1.0,1.0
HCMV,UL55,Random,15,0,30,0.9964028776978417,1.0,1.0,1.0,1.0
HCMV,UL55,Random,20,0,32,0.9892086330935251,1.0,1.0,1.0,1.0
HCMV,UL55,Random,25,0,42,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,1,0,4,1.0,0.9917355371900827,0.9903846153846154,0.9957627118644068,0.9929612870789342
HCMV,UL55,KSS_discriminative,2,0,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,3,0,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,5,0,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,7,0,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,10,0,40,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,15,0,58,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,20,0,74,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,KSS_discriminative,25,0,92,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,1,0,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,2,0,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,3,0,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,5,0,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,7,0,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,10,0,41,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,15,0,61,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,20,0,77,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,Chi2,25,0,92,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,1,0,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,2,0,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,3,0,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,5,0,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,7,0,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,10,0,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,15,0,55,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,20,0,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,25,0,89,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,1,0,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,2,0,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,3,0,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,5,0,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,7,0,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,10,0,40,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,15,0,57,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,20,0,74,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,25,0,91,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,1,0,2,0.697841726618705,0.6942148760330579,0.40364583333333337,0.5,0.4403225806451613
HCMV,UL55,CramerV,2,0,4,0.9028776978417267,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,CramerV,3,0,6,0.9028776978417267,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,CramerV,5,0,10,0.9028776978417267,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,CramerV,7,0,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,10,0,26,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,15,0,37,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,20,0,54,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,25,0,67,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,1,0,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,2,0,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,3,0,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,5,0,19,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,7,0,26,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,10,0,35,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,15,0,45,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,20,0,55,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,25,0,70,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,1,0,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,2,0,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,3,0,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,5,0,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,7,0,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,10,0,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,15,0,54,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,20,0,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,25,0,86,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,1,0,4,1.0,0.9917355371900827,0.9903846153846154,0.9957627118644068,0.9929612870789342
HCMV,UL55,SymChi2,2,0,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,3,0,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,5,0,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,7,0,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,10,0,40,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,15,0,60,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,20,0,76,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,SymChi2,25,0,92,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,1,0,7,0.8191964285714286,0.8181818181818182,0.6425000000000001,0.7463235294117647,0.6790286373012984
HCMV,UL73,Random,2,0,8,0.9017857142857143,0.9040404040404041,0.8181092612483589,0.8713235294117647,0.8399499535071674
HCMV,UL73,Random,3,0,10,0.6897321428571429,0.6818181818181818,0.6281933185949399,0.6544117647058824,0.5915168970814132
HCMV,UL73,Random,5,0,25,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,Random,7,0,22,0.9910714285714286,0.9848484848484849,0.9802631578947368,0.9824346405228759,0.9804585643589155
HCMV,UL73,Random,10,0,39,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,Random,15,0,68,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,Random,20,0,68,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,Random,25,0,114,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,1,0,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,2,0,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,3,0,25,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,5,0,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,7,0,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,10,0,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,15,0,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,20,0,124,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,KSS_discriminative,25,0,143,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,Chi2,1,0,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,2,0,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,3,0,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,5,0,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,7,0,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,10,0,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,15,0,100,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,Chi2,20,0,124,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,Chi2,25,0,144,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,MI,1,0,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,2,0,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,3,0,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,5,0,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,7,0,53,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,10,0,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,15,0,99,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,20,0,124,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,MI,25,0,142,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,OddsRatio,1,0,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,2,0,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,3,0,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,5,0,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,7,0,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,10,0,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,15,0,99,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,OddsRatio,20,0,123,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,OddsRatio,25,0,142,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,CramerV,1,0,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,2,0,15,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,3,0,19,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
