file,bytes,sha256,file_mtime_utc,source_page,used_for,redistribution,licence,citation,doi
RBD binding affinity.txt,15941,89190fa9a0d867b843b7806030facfb416f385499598b7be2c4cc9a566d32ee1,2026-07-26,https://biomedbdc.wchscu.cn/COV2Var/download/,"deep mutational scanning layer, ACE2 binding",not redistributed,"no explicit licence published; the download page carries ""COV2Var. All Rights Reserved""","Feng et al. COV2Var, a function annotation database of SARS-CoV-2 genetic variants. Nucleic Acids Research 2024;52(D1):D701-D713.",10.1093/nar/gkad958
mutation effects on antigenicity and immunogenicity.txt,44673,94200c2360f8f96dce159bb63970489cd6608b73c0ac7bec9df1c0c5e3de9fdc,2026-07-26,https://biomedbdc.wchscu.cn/COV2Var/download/,"VaxiJen prediction layer, reported and not admitted as evidence",not redistributed,"no explicit licence published; the download page carries ""COV2Var. All Rights Reserved""","Feng et al. COV2Var, a function annotation database of SARS-CoV-2 genetic variants. Nucleic Acids Research 2024;52(D1):D701-D713.",10.1093/nar/gkad958
mutation induced protein function changes.txt,2176041,e552838214000b16cc68a4ee354c61c5e7f497fb13fc1dee3785e567db586bd3,2026-07-26,https://biomedbdc.wchscu.cn/COV2Var/download/,"MutPred2 prediction layer, reported and not admitted as evidence",not redistributed,"no explicit licence published; the download page carries ""COV2Var. All Rights Reserved""","Feng et al. COV2Var, a function annotation database of SARS-CoV-2 genetic variants. Nucleic Acids Research 2024;52(D1):D701-D713.",10.1093/nar/gkad958
mutation induced protein stability changes.txt,894232,f1f3deefb5a2993bbde3584076fe6f58c2cbdd2271d410e6378a087865f865d3,2026-07-26,https://biomedbdc.wchscu.cn/COV2Var/download/,"iMutant prediction layer, reported and not admitted as evidence",not redistributed,"no explicit licence published; the download page carries ""COV2Var. All Rights Reserved""","Feng et al. COV2Var, a function annotation database of SARS-CoV-2 genetic variants. Nucleic Acids Research 2024;52(D1):D701-D713.",10.1093/nar/gkad958
mutations_summary.txt,1107266,3dfd94f1eebe25b8df690eff249b3f688da02da4413c431344e3e8f7e20f03f0,2026-07-26,https://biomedbdc.wchscu.cn/COV2Var/download/,"common-mutation membership layer, and the mutation identifiers the other layers are joined on",not redistributed,"no explicit licence published; the download page carries ""COV2Var. All Rights Reserved""","Feng et al. COV2Var, a function annotation database of SARS-CoV-2 genetic variants. Nucleic Acids Research 2024;52(D1):D701-D713.",10.1093/nar/gkad958
rbd_immune_escape_score.txt,5452452,ac74902b2b733cbdf7864a29c896fc6894d71bcfd0f3ef58dec8ac86462c35c2,2026-07-26,https://biomedbdc.wchscu.cn/COV2Var/download/,"deep mutational scanning layer, antibody escape",not redistributed,"no explicit licence published; the download page carries ""COV2Var. All Rights Reserved""","Feng et al. COV2Var, a function annotation database of SARS-CoV-2 genetic variants. Nucleic Acids Research 2024;52(D1):D701-D713.",10.1093/nar/gkad958
results of natural selection analysis.zip,2315459,93c4d81faf78e03eb5fc7a132cc3c2c575ea689723b414f3dc89fc26b0bd5e08,2026-07-26,https://biomedbdc.wchscu.cn/COV2Var/download/,"MEME, FEL and FUBAR selection layers, taken singly, in union and in intersection",not redistributed,"no explicit licence published; the download page carries ""COV2Var. All Rights Reserved""","Feng et al. COV2Var, a function annotation database of SARS-CoV-2 genetic variants. Nucleic Acids Research 2024;52(D1):D701-D713.",10.1093/nar/gkad958
results of natural selection analysis.zip::results of natural selection analysis/selection_fel.txt,5246239,6815144206625d14c9415f8d8deddf316abd726106773d1c4403a72003619a42,2026-07-26,https://biomedbdc.wchscu.cn/COV2Var/download/,member of the selection archive above,not redistributed,"no explicit licence published; the download page carries ""COV2Var. All Rights Reserved""","Feng et al. COV2Var, a function annotation database of SARS-CoV-2 genetic variants. Nucleic Acids Research 2024;52(D1):D701-D713.",10.1093/nar/gkad958
results of natural selection analysis.zip::results of natural selection analysis/selection_fubar.txt,7919633,f51edbd545c5fdbe118f933ef4a19655305d5cfa065fc8315ed95fa644a792d2,2026-07-26,https://biomedbdc.wchscu.cn/COV2Var/download/,member of the selection archive above,not redistributed,"no explicit licence published; the download page carries ""COV2Var. All Rights Reserved""","Feng et al. COV2Var, a function annotation database of SARS-CoV-2 genetic variants. Nucleic Acids Research 2024;52(D1):D701-D713.",10.1093/nar/gkad958
results of natural selection analysis.zip::results of natural selection analysis/selection_meme.txt,2417130,74a66e2eef5931c9d7718240fe87f75a6c8273fb86e29850261c749434c0ea37,2026-07-26,https://biomedbdc.wchscu.cn/COV2Var/download/,member of the selection archive above,not redistributed,"no explicit licence published; the download page carries ""COV2Var. All Rights Reserved""","Feng et al. COV2Var, a function annotation database of SARS-CoV-2 genetic variants. Nucleic Acids Research 2024;52(D1):D701-D713.",10.1093/nar/gkad958
