Accession,UniProt_Annotation_Score,UniProt_Normalized_Score,Protein_Characterization_Score,Delta_Protein_Component_minus_UniProt_norm
A0A024B7W1,5.0,1.0,1.0,0.0
A0A068Q5Q5,5.0,1.0,0.595,-0.405
A0A068Q6B2,2.0,0.25,0.07,-0.18
A0A088C4D9,2.0,0.25,0.15,-0.10
A0A097I1R9,3.0,0.5,0.4,-0.1
A0A097I2B5,3.0,0.5,0.55,0.05
A0A097I2D0,3.0,0.5,0.525,0.025
A0A097SRV6,1.0,0.0,0.175,0.175
A0A097SRX3,1.0,0.0,0.05,0.05
A0A097SRX8,1.0,0.0,0.15,0.15
A0A0A8J8S8,3.0,0.5,0.37,-0.13
A0A0A8J8T2,2.0,0.25,0.32,0.07
A0A0A8J9A5,2.0,0.25,0.22,-0.03
A0A0A8J9B0,2.0,0.25,0.32,0.07
A0A0A8J9V7,2.0,0.25,0.22,-0.03
A0A0A8JA02,2.0,0.25,0.22,-0.03
A0A0A8JA06,3.0,0.5,0.445,-0.055
A0A0A8JBQ8,2.0,0.25,0.22,-0.03
A0A0A8JBR2,2.0,0.25,0.22,-0.03
A0A0B5A886,5.0,1.0,0.625,-0.375
A0A0B5AC19,5.0,1.0,0.62,-0.38
A0A0H5AXT3,2.0,0.25,0.195,-0.055
A0A0S0MVI5,2.0,0.25,0.4,0.15
A0A0S0MX59,2.0,0.25,0.375,0.125
A0A0S0N8M3,2.0,0.25,0.4,0.15
A0A0S0N9S9,2.0,0.25,0.3,0.05
A0A0S2SZW1,3.0,0.5,0.375,-0.125
A0A0S2SZX3,2.0,0.25,0.17,-0.08
A0A0S2T050,4.0,0.75,0.525,-0.225
A0A0U3C9T3,3.0,0.5,0.37,-0.13
A0A0U3DL17,3.0,0.5,0.37,-0.13
A0A0U5AF03,2.0,0.25,0.17,-0.08
A0A131KVX9,2.0,0.25,0.235,-0.015
A0A140F3K6,2.0,0.25,0.07,-0.18
A0A140F3K7,2.0,0.25,0.17,-0.08
A0A142F121,3.0,0.5,0.42,-0.08
A0A142I5B9,5.0,1.0,0.975,-0.025
A0A1C8HPQ3,3.0,0.5,0.375,-0.125
A0A1C8HQ06,2.0,0.25,0.2,-0.05
A0A1C8HSP0,2.0,0.25,0.22,-0.03
A0A1L4BKP6,2.0,0.25,0.3,0.05
A0A1L4BKQ4,2.0,0.25,0.295,0.045
A0A1L4BKS3,5.0,1.0,0.62,-0.38
A0A1P8CWZ3,3.0,0.5,0.3,-0.2
A0A1P8VW90,2.0,0.25,0.27,0.02
A0A1P8YT88,1.0,0.0,0.035,0.035
A0A1P8YT89,1.0,0.0,0.145,0.145
A0A1W6I162,2.0,0.25,0.32,0.07
A0A1W6I186,2.0,0.25,0.27,0.02
A0A1W6I187,2.0,0.25,0.27,0.02
A0A217ER65,2.0,0.25,0.45,0.20
A0A219YHC0,3.0,0.5,0.32,-0.18
A0A219YHC2,2.0,0.25,0.27,0.02
A0A219YHF3,2.0,0.25,0.27,0.02
A0A219YHG0,2.0,0.25,0.27,0.02
