Accession,UniProt_Annotation_Score,UniProt_Normalized_Score,Protein_Characterization_Score,Delta_Protein_Component_minus_UniProt_norm
P16751,1.0,0.0,0.42,0.42
P42484,2.0,0.25,0.625,0.375
P34081,1.0,0.0,0.35,0.35
P90463,2.0,0.25,0.6,0.35
Q5UPL1,1.0,0.0,0.35,0.35
A7J3A1,2.0,0.25,0.585,0.335
P42488,2.0,0.25,0.585,0.335
P04132,1.0,0.0,0.325,0.325
P17574,1.0,0.0,0.32,0.32
P32762,2.0,0.25,0.57,0.32
Q5UNW3,1.0,0.0,0.32,0.32
Q5UPS5,1.0,0.0,0.32,0.32
Q5UQF8,1.0,0.0,0.32,0.32
Q5UQK5,1.0,0.0,0.32,0.32
Q5UQK6,1.0,0.0,0.32,0.32
Q5UQQ0,1.0,0.0,0.32,0.32
Q86993,1.0,0.0,0.32,0.32
P06794,2.0,0.25,0.56,0.31
