Accession,entry_version,last_annotation_update,sha256,substitution
A0A024B7W1,77,2025-04-09,827c470b6c173df27195be5b67c667454228c7e558621134e3f312e77086151e,
A0A068Q5Q5,28,2025-04-09,a55754bceedf83f5f0dc2a056bdee32f593a065199db9ddd71ccfe8ca3983ab3,
A0A068Q6B2,21,2024-01-24,7924da93f920464b02b60d2f08f61df906640dd17ea5e8820c1bd9b8c2f47066,
A0A088C4D9,19,2025-04-09,a5f9e922f977e21c22d5eedc1688586d48f0029f6b4be1e635952fbb5c567e8a,
A0A097I1R9,38,2025-02-05,bfc3e26671a990e03bd9c1f6cdfebb007705631777040f40cac7b2374910cd14,
A0A097I2B5,44,2025-04-09,54450ed81618edce42b728b41434de3b1cb40bdfe75c70f0bc56f424f6b4515d,
A0A097I2D0,43,2025-02-05,94082afe02dfa5f81881d420426b3ddc2f491552d8b2f1f94395933a292c4c18,
A0A097SRV6,14,2025-02-05,d0c0cbd323e6470b3cb9e1d0ef8c9673c6ade9981c0087f4283332b1a959c941,
A0A097SRX3,13,2023-11-08,0f5b7b59228a10917334321d277d60c91f7d86dd61173778f6e09ee0a9456415,
A0A097SRX8,12,2023-11-08,843b20096fb0ead753d41e071f9a7c716178dae98b5d7563525724b7b87e25b4,
A0A0A8J8S8,31,2024-05-29,1f65bb7c4ebc572cc403b793921ea006f0b107bf56d8acb45c338c786a7774da,
A0A0A8J8T2,28,2025-04-09,46f243449921a3b0f7aad10e238ac3c279333d131f9718467b572f639de39a04,
A0A0A8J9A5,28,2024-05-29,96a319ac5d4438d9010c655a03be178c00a2022d30873c41da69064049e9f87c,
A0A0A8J9B0,30,2024-05-29,cd010273a41cce14ec663835a56f4e7e30822fe20e2162be746212d5e138dc58,
A0A0A8J9V7,28,2024-05-29,9170712965bdd7f0875ac8f8de68fc76710864f3c4a0a30fd4b41c0442ce8b14,
A0A0A8JA02,28,2024-10-02,904a864bae1d34648117faab8dbb2973a009f7edb4baeee8309ef7454f070910,
A0A0A8JA06,33,2024-05-29,48e44efdda8810b8c9ccc30bf128c0aa11cc1a93ce22a7b8ad836fdd07c54a23,
A0A0A8JBQ8,29,2025-02-05,a955742baf3b84b7a0e5b7c992f238ba8fbe21c80616a910d59f7c4733e4866f,
A0A0A8JBR2,26,2024-05-29,992a721bc58aea164b318902ba5603c7f9eb410b121c58f8a516e19bbf978f58,
A0A0B5A886,25,2025-04-09,6fc5c7c50af57ad5017fc90186919d7ca7bd0956938008d4e1a14de46f7ed0d9,
A0A0B5AC19,23,2025-04-09,aaa1434bced2096f5ce9ef655eefd4fe3525a4cb6df94b8cc999d9a15e49b30b,
A0A0H5AXT3,26,2025-04-09,f2a7488da47dd321a23973fa6636f745a05041f378dafeca2ce2853c9ca7b33f,
A0A0S0MVI5,32,2025-04-09,79db2b69b3c29ef2186682712313c1b90822e562d7bb2d86b714aec141c28226,
A0A0S0MX59,36,2025-04-09,3908a2f62856d098efb0cae1e4ad0a43733d249138a4645d718c092653cf4347,
A0A0S0N8M3,36,2025-04-09,f2061f67ca85e8ebfc81b1b933703e4f319649f4eb77e1f36d8ab0c63e4b96fb,
A0A0S0N9S9,30,2025-04-09,10bd90380f35e00dfece5462e8b87f1254575a043c44950329ef5f0c9ed82a3d,
A0A0S2SZW1,28,2025-04-09,996ef3e0a70235b19ff464d9b0819ceaa9dd7c2c44d9bd261b474f3da1dfba8c,
A0A0S2SZX3,29,2025-04-09,a4f4d63fc5011082ad4aa5cbcc884b60941253abea031d1882c2b5fa279b2f12,
A0A0S2T050,51,2025-04-09,1c9cc884893c25da37ef3b7a36b61c1b51c0892acec2460626a046c45ac93a1b,
A0A0U3C9T3,28,2025-04-09,3356e07a8867951a4efef0ff4d857c9b8020ae54cb00a3db866476c123c8f954,
A0A0U3DL17,33,2025-04-09,37c6c94efea55a7a4effe932e6c1b8a8a0a735189eaed83b6f002b4da5dff444,
A0A0U5AF03,18,2024-10-02,2f52ce5ce0fa5a8cfc8a292c366a527153eab1a76d1a4f2cc064b01bea02004e,
A0A131KVX9,14,2025-04-09,05897a6c0b6305c3500f556e75a1832a89992acf1ecc6ffe48f959ed63844099,
A0A140F3K6,24,2025-02-05,d704316fae92564f37d8dad6c89307dc67c5e6dcfd9e2d8bb18655bc7b95830d,
A0A140F3K7,25,2025-02-05,04582251d756d05101f70d1215ce1c69b3dafca0862335cbc496c011ec04b670,
A0A142F121,39,2025-04-09,beaba2eb22d05b23c7fad299369f95ab67ccbbeab8847fe4ec49f5342545f011,
A0A142I5B9,51,2025-04-09,646392890ccf57ff0c661aa4d5eb0bd155393f022d36b393fc92e8537f625e23,
